name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_181_lvgd_53928_206,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_103,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_207,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_208,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_104,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_209,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_210,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_105,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_211,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_212,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_106,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_213,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_214,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_107,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_215,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_216,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_108,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_217,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_218,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_109,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_219,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_220,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_110,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_221,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_222,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_111,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_223,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_224,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_112,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_225,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_226,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_113,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_227,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_228,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_114,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_229,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_230,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_115,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_231,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_232,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_116,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_233,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_234,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_117,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_235,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_236,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_118,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_237,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_238,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_119,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_239,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_240,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_120,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_241,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_242,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_121,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_243,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_244,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_122,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_245,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_246,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_123,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_247,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_248,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_124,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_249,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_250,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_125,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_251,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_252,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_126,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_253,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_254,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_127,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_255,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_256,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_128,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_257,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_258,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_129,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_259,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_260,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_130,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_261,,,181,53928,0.4,False
BranchTee_mvgd_181_lvgd_53928_262,,,181,53928,0.4,True
Bus_mvgd_181_lvgd_53928_loa_131,,,181,53928,0.4,False
BusBar_mvgd_181_lvgd_53929_LV,7.93178060694153,48.3253241078642,181,53929,0.4,False
Bus_mvgd_181_lvgd_53929_gen_31019,7.93450094195793,48.3261630982738,181,53929,0.4,False
Bus_mvgd_181_lvgd_53929_gen_31226,7.93122430200864,48.3238518656911,181,53929,0.4,False
Bus_mvgd_181_lvgd_53929_gen_31238,7.93317183379881,48.3256882685184,181,53929,0.4,False
Bus_mvgd_181_lvgd_53929_gen_31502,7.93448253657833,48.3266127498121,181,53929,0.4,False
Bus_mvgd_181_lvgd_53929_gen_31557,7.92983994897352,48.3247259496596,181,53929,0.4,False
Bus_mvgd_181_lvgd_53929_gen_37683,7.92982150287612,48.3251756005692,181,53929,0.4,False
Bus_mvgd_181_lvgd_53929_gen_37730,7.93187960623773,48.3243141200829,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_1,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_2,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_1,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_3,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_4,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_2,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_5,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_6,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_3,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_7,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_8,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_4,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_9,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_10,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_5,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_11,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_12,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_6,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_13,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_14,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_7,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_15,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_16,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_8,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_17,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_18,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_9,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_19,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_20,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_10,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_21,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_22,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_11,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_23,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_24,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_12,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_25,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_26,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_13,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_27,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_28,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_14,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_29,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_30,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_15,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_31,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_32,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_16,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_33,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_34,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_17,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_35,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_36,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_18,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_37,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_38,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_19,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_39,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_40,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_20,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_41,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_42,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_21,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_43,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_44,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_22,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_45,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_46,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_23,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_47,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_48,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_24,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_49,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_50,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_25,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_51,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_52,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_26,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_53,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_54,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_27,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_55,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_56,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_28,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_57,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_58,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_29,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_59,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_60,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_30,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_61,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_62,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_31,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_63,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_64,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_32,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_65,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_66,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_33,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_67,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_68,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_34,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_69,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_70,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_35,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_71,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_72,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_36,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_73,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_74,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_37,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_75,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_76,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_38,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_77,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_78,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_39,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_79,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_80,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_40,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_81,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_82,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_41,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_83,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_84,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_42,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_85,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_86,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_43,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_87,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_88,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_44,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_89,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_90,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_45,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_91,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_92,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_46,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_93,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_94,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_47,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_95,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_96,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_48,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_97,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_98,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_49,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_99,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_100,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_50,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_101,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_102,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_51,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_103,,,181,53929,0.4,False
BranchTee_mvgd_181_lvgd_53929_104,,,181,53929,0.4,True
Bus_mvgd_181_lvgd_53929_loa_52,,,181,53929,0.4,False
BusBar_mvgd_181_lvgd_53930_LV,7.93164790779341,48.328561594236,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_30882,7.9317506036189,48.3274616778756,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_31000,7.92961856825326,48.3301217544709,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_31088,7.93031082778129,48.3296847173793,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_31291,7.93240595877894,48.3279239285885,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_31473,7.93373511820475,48.3283987672542,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_37610,7.93367987657876,48.3297477198168,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_37638,7.93105838753838,48.327898724545,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_37699,7.93311658168553,48.3270372223571,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_37703,7.9302923830885,48.3301343674012,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_37724,7.93098463692689,48.3296973260756,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_37729,7.93231382943674,48.3301721815655,181,53930,0.4,False
Bus_mvgd_181_lvgd_53930_gen_37734,7.93238753374444,48.3283735793688,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_1,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_2,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_1,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_3,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_4,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_2,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_5,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_6,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_3,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_7,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_8,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_4,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_9,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_10,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_5,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_11,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_12,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_6,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_13,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_14,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_7,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_15,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_16,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_8,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_17,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_18,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_9,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_19,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_20,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_10,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_21,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_22,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_11,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_23,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_24,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_12,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_25,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_26,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_13,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_27,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_28,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_14,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_29,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_30,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_15,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_31,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_32,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_16,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_33,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_34,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_17,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_35,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_36,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_18,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_37,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_38,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_19,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_39,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_40,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_20,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_41,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_42,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_21,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_43,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_44,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_22,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_45,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_46,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_23,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_47,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_48,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_24,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_49,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_50,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_25,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_51,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_52,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_26,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_53,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_54,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_27,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_55,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_56,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_28,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_57,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_58,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_29,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_59,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_60,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_30,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_61,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_62,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_31,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_63,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_64,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_32,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_65,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_66,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_33,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_67,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_68,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_34,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_69,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_70,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_35,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_71,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_72,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_36,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_73,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_74,,,181,53930,0.4,True
Bus_mvgd_181_lvgd_53930_loa_37,,,181,53930,0.4,False
BranchTee_mvgd_181_lvgd_53930_75,,,181,53930,0.4,False
