name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVCableDist_mvgd_181_lvgd_54158_75_LVCableDist_mvgd_181_lvgd_54158_77,BranchTee_mvgd_181_lvgd_54158_75,BranchTee_mvgd_181_lvgd_54158_77,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_76_Load_mvgd_181_lvgd_54158_38,BranchTee_mvgd_181_lvgd_54158_76,Bus_mvgd_181_lvgd_54158_loa_38,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_77_LVCableDist_mvgd_181_lvgd_54158_78,BranchTee_mvgd_181_lvgd_54158_77,BranchTee_mvgd_181_lvgd_54158_78,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_77_LVCableDist_mvgd_181_lvgd_54158_79,BranchTee_mvgd_181_lvgd_54158_77,BranchTee_mvgd_181_lvgd_54158_79,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_78_Load_mvgd_181_lvgd_54158_39,BranchTee_mvgd_181_lvgd_54158_78,Bus_mvgd_181_lvgd_54158_loa_39,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_79_LVCableDist_mvgd_181_lvgd_54158_80,BranchTee_mvgd_181_lvgd_54158_79,BranchTee_mvgd_181_lvgd_54158_80,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_79_LVCableDist_mvgd_181_lvgd_54158_81,BranchTee_mvgd_181_lvgd_54158_79,BranchTee_mvgd_181_lvgd_54158_81,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_7_LVCableDist_mvgd_181_lvgd_54158_8,BranchTee_mvgd_181_lvgd_54158_7,BranchTee_mvgd_181_lvgd_54158_8,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_7_LVCableDist_mvgd_181_lvgd_54158_9,BranchTee_mvgd_181_lvgd_54158_7,BranchTee_mvgd_181_lvgd_54158_9,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_7_LVStation_mvgd_181_lvgd_54158,BusBar_mvgd_181_lvgd_54158_LV,BranchTee_mvgd_181_lvgd_54158_7,0.02,0.00412,0.0016084954386379742,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_80_Load_mvgd_181_lvgd_54158_40,BranchTee_mvgd_181_lvgd_54158_80,Bus_mvgd_181_lvgd_54158_loa_40,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_81_LVCableDist_mvgd_181_lvgd_54158_82,BranchTee_mvgd_181_lvgd_54158_81,BranchTee_mvgd_181_lvgd_54158_82,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_81_LVCableDist_mvgd_181_lvgd_54158_83,BranchTee_mvgd_181_lvgd_54158_81,BranchTee_mvgd_181_lvgd_54158_83,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_82_Load_mvgd_181_lvgd_54158_41,BranchTee_mvgd_181_lvgd_54158_82,Bus_mvgd_181_lvgd_54158_loa_41,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_83_LVCableDist_mvgd_181_lvgd_54158_84,BranchTee_mvgd_181_lvgd_54158_83,BranchTee_mvgd_181_lvgd_54158_84,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_83_LVCableDist_mvgd_181_lvgd_54158_85,BranchTee_mvgd_181_lvgd_54158_83,BranchTee_mvgd_181_lvgd_54158_85,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_84_Load_mvgd_181_lvgd_54158_42,BranchTee_mvgd_181_lvgd_54158_84,Bus_mvgd_181_lvgd_54158_loa_42,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_85_LVCableDist_mvgd_181_lvgd_54158_86,BranchTee_mvgd_181_lvgd_54158_85,BranchTee_mvgd_181_lvgd_54158_86,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_85_LVCableDist_mvgd_181_lvgd_54158_87,BranchTee_mvgd_181_lvgd_54158_85,BranchTee_mvgd_181_lvgd_54158_87,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_86_Load_mvgd_181_lvgd_54158_43,BranchTee_mvgd_181_lvgd_54158_86,Bus_mvgd_181_lvgd_54158_loa_43,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_87_LVCableDist_mvgd_181_lvgd_54158_88,BranchTee_mvgd_181_lvgd_54158_87,BranchTee_mvgd_181_lvgd_54158_88,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_87_LVCableDist_mvgd_181_lvgd_54158_89,BranchTee_mvgd_181_lvgd_54158_87,BranchTee_mvgd_181_lvgd_54158_89,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_88_Load_mvgd_181_lvgd_54158_44,BranchTee_mvgd_181_lvgd_54158_88,Bus_mvgd_181_lvgd_54158_loa_44,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_89_LVCableDist_mvgd_181_lvgd_54158_90,BranchTee_mvgd_181_lvgd_54158_89,BranchTee_mvgd_181_lvgd_54158_90,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_89_LVCableDist_mvgd_181_lvgd_54158_91,BranchTee_mvgd_181_lvgd_54158_89,BranchTee_mvgd_181_lvgd_54158_91,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_8_Load_mvgd_181_lvgd_54158_4,BranchTee_mvgd_181_lvgd_54158_8,Bus_mvgd_181_lvgd_54158_loa_4,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_90_Load_mvgd_181_lvgd_54158_45,BranchTee_mvgd_181_lvgd_54158_90,Bus_mvgd_181_lvgd_54158_loa_45,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_91_LVCableDist_mvgd_181_lvgd_54158_92,BranchTee_mvgd_181_lvgd_54158_91,BranchTee_mvgd_181_lvgd_54158_92,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_91_LVCableDist_mvgd_181_lvgd_54158_93,BranchTee_mvgd_181_lvgd_54158_91,BranchTee_mvgd_181_lvgd_54158_93,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_92_Load_mvgd_181_lvgd_54158_46,BranchTee_mvgd_181_lvgd_54158_92,Bus_mvgd_181_lvgd_54158_loa_46,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_93_LVCableDist_mvgd_181_lvgd_54158_94,BranchTee_mvgd_181_lvgd_54158_93,BranchTee_mvgd_181_lvgd_54158_94,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_93_LVCableDist_mvgd_181_lvgd_54158_95,BranchTee_mvgd_181_lvgd_54158_93,BranchTee_mvgd_181_lvgd_54158_95,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_94_Load_mvgd_181_lvgd_54158_47,BranchTee_mvgd_181_lvgd_54158_94,Bus_mvgd_181_lvgd_54158_loa_47,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_95_LVCableDist_mvgd_181_lvgd_54158_96,BranchTee_mvgd_181_lvgd_54158_95,BranchTee_mvgd_181_lvgd_54158_96,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_95_LVCableDist_mvgd_181_lvgd_54158_97,BranchTee_mvgd_181_lvgd_54158_95,BranchTee_mvgd_181_lvgd_54158_97,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_96_Load_mvgd_181_lvgd_54158_48,BranchTee_mvgd_181_lvgd_54158_96,Bus_mvgd_181_lvgd_54158_loa_48,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_97_LVCableDist_mvgd_181_lvgd_54158_98,BranchTee_mvgd_181_lvgd_54158_97,BranchTee_mvgd_181_lvgd_54158_98,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54158_97_LVCableDist_mvgd_181_lvgd_54158_99,BranchTee_mvgd_181_lvgd_54158_97,BranchTee_mvgd_181_lvgd_54158_99,0.018,0.003708,0.0014476458947741766,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54158_98_Load_mvgd_181_lvgd_54158_49,BranchTee_mvgd_181_lvgd_54158_98,Bus_mvgd_181_lvgd_54158_loa_49,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_Generator_mvgd_181_lvgd_54159_solar_ground_mounted_30887_LVCableDist_mvgd_181_lvgd_54159_78,Bus_mvgd_181_lvgd_54159_gen_30887,BranchTee_mvgd_181_lvgd_54159_78,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54159_solar_ground_mounted_30910_LVCableDist_mvgd_181_lvgd_54159_62,Bus_mvgd_181_lvgd_54159_gen_30910,BranchTee_mvgd_181_lvgd_54159_62,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54159_solar_ground_mounted_30976_LVCableDist_mvgd_181_lvgd_54159_20,Bus_mvgd_181_lvgd_54159_gen_30976,BranchTee_mvgd_181_lvgd_54159_20,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54159_solar_ground_mounted_31023_LVCableDist_mvgd_181_lvgd_54159_140,Bus_mvgd_181_lvgd_54159_gen_31023,BranchTee_mvgd_181_lvgd_54159_140,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31139_LVCableDist_mvgd_181_lvgd_54159_4,Bus_mvgd_181_lvgd_54159_gen_31139,BranchTee_mvgd_181_lvgd_54159_4,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31162_LVCableDist_mvgd_181_lvgd_54159_40,Bus_mvgd_181_lvgd_54159_gen_31162,BranchTee_mvgd_181_lvgd_54159_40,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31358_LVCableDist_mvgd_181_lvgd_54159_130,Bus_mvgd_181_lvgd_54159_gen_31358,BranchTee_mvgd_181_lvgd_54159_130,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31449_LVCableDist_mvgd_181_lvgd_54159_74,Bus_mvgd_181_lvgd_54159_gen_31449,BranchTee_mvgd_181_lvgd_54159_74,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31469_LVCableDist_mvgd_181_lvgd_54159_134,Bus_mvgd_181_lvgd_54159_gen_31469,BranchTee_mvgd_181_lvgd_54159_134,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31471_LVCableDist_mvgd_181_lvgd_54159_108,Bus_mvgd_181_lvgd_54159_gen_31471,BranchTee_mvgd_181_lvgd_54159_108,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54159_solar_roof_mounted_37658_LVCableDist_mvgd_181_lvgd_54159_70,Bus_mvgd_181_lvgd_54159_gen_37658,BranchTee_mvgd_181_lvgd_54159_70,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_54159_solar_roof_mounted_37663_LVCableDist_mvgd_181_lvgd_54159_30,Bus_mvgd_181_lvgd_54159_gen_37663,BranchTee_mvgd_181_lvgd_54159_30,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_54159_100_LVCableDist_mvgd_181_lvgd_54159_99,BranchTee_mvgd_181_lvgd_54159_99,BranchTee_mvgd_181_lvgd_54159_100,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_100_Load_mvgd_181_lvgd_54159_50,BranchTee_mvgd_181_lvgd_54159_100,Bus_mvgd_181_lvgd_54159_loa_50,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_101_LVCableDist_mvgd_181_lvgd_54159_102,BranchTee_mvgd_181_lvgd_54159_101,BranchTee_mvgd_181_lvgd_54159_102,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_101_LVCableDist_mvgd_181_lvgd_54159_103,BranchTee_mvgd_181_lvgd_54159_101,BranchTee_mvgd_181_lvgd_54159_103,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_101_LVCableDist_mvgd_181_lvgd_54159_99,BranchTee_mvgd_181_lvgd_54159_99,BranchTee_mvgd_181_lvgd_54159_101,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_102_Load_mvgd_181_lvgd_54159_51,BranchTee_mvgd_181_lvgd_54159_102,Bus_mvgd_181_lvgd_54159_loa_51,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_103_LVCableDist_mvgd_181_lvgd_54159_104,BranchTee_mvgd_181_lvgd_54159_103,BranchTee_mvgd_181_lvgd_54159_104,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_103_LVCableDist_mvgd_181_lvgd_54159_105,BranchTee_mvgd_181_lvgd_54159_103,BranchTee_mvgd_181_lvgd_54159_105,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_104_Load_mvgd_181_lvgd_54159_52,BranchTee_mvgd_181_lvgd_54159_104,Bus_mvgd_181_lvgd_54159_loa_52,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_105_LVCableDist_mvgd_181_lvgd_54159_106,BranchTee_mvgd_181_lvgd_54159_105,BranchTee_mvgd_181_lvgd_54159_106,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_105_LVCableDist_mvgd_181_lvgd_54159_107,BranchTee_mvgd_181_lvgd_54159_105,BranchTee_mvgd_181_lvgd_54159_107,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_106_Load_mvgd_181_lvgd_54159_53,BranchTee_mvgd_181_lvgd_54159_106,Bus_mvgd_181_lvgd_54159_loa_53,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_107_LVCableDist_mvgd_181_lvgd_54159_108,BranchTee_mvgd_181_lvgd_54159_107,BranchTee_mvgd_181_lvgd_54159_108,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_107_LVCableDist_mvgd_181_lvgd_54159_109,BranchTee_mvgd_181_lvgd_54159_107,BranchTee_mvgd_181_lvgd_54159_109,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_108_Load_mvgd_181_lvgd_54159_54,BranchTee_mvgd_181_lvgd_54159_108,Bus_mvgd_181_lvgd_54159_loa_54,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_109_LVCableDist_mvgd_181_lvgd_54159_110,BranchTee_mvgd_181_lvgd_54159_109,BranchTee_mvgd_181_lvgd_54159_110,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_109_LVCableDist_mvgd_181_lvgd_54159_111,BranchTee_mvgd_181_lvgd_54159_109,BranchTee_mvgd_181_lvgd_54159_111,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_10_LVCableDist_mvgd_181_lvgd_54159_9,BranchTee_mvgd_181_lvgd_54159_9,BranchTee_mvgd_181_lvgd_54159_10,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_10_Load_mvgd_181_lvgd_54159_5,BranchTee_mvgd_181_lvgd_54159_10,Bus_mvgd_181_lvgd_54159_loa_5,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_110_Load_mvgd_181_lvgd_54159_55,BranchTee_mvgd_181_lvgd_54159_110,Bus_mvgd_181_lvgd_54159_loa_55,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_111_LVCableDist_mvgd_181_lvgd_54159_112,BranchTee_mvgd_181_lvgd_54159_111,BranchTee_mvgd_181_lvgd_54159_112,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_111_LVCableDist_mvgd_181_lvgd_54159_113,BranchTee_mvgd_181_lvgd_54159_111,BranchTee_mvgd_181_lvgd_54159_113,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_112_Load_mvgd_181_lvgd_54159_56,BranchTee_mvgd_181_lvgd_54159_112,Bus_mvgd_181_lvgd_54159_loa_56,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_113_LVCableDist_mvgd_181_lvgd_54159_114,BranchTee_mvgd_181_lvgd_54159_113,BranchTee_mvgd_181_lvgd_54159_114,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_113_LVCableDist_mvgd_181_lvgd_54159_115,BranchTee_mvgd_181_lvgd_54159_113,BranchTee_mvgd_181_lvgd_54159_115,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_114_Load_mvgd_181_lvgd_54159_57,BranchTee_mvgd_181_lvgd_54159_114,Bus_mvgd_181_lvgd_54159_loa_57,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_115_LVCableDist_mvgd_181_lvgd_54159_116,BranchTee_mvgd_181_lvgd_54159_115,BranchTee_mvgd_181_lvgd_54159_116,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_115_LVCableDist_mvgd_181_lvgd_54159_117,BranchTee_mvgd_181_lvgd_54159_115,BranchTee_mvgd_181_lvgd_54159_117,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_116_Load_mvgd_181_lvgd_54159_58,BranchTee_mvgd_181_lvgd_54159_116,Bus_mvgd_181_lvgd_54159_loa_58,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_117_LVCableDist_mvgd_181_lvgd_54159_118,BranchTee_mvgd_181_lvgd_54159_117,BranchTee_mvgd_181_lvgd_54159_118,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_117_LVCableDist_mvgd_181_lvgd_54159_119,BranchTee_mvgd_181_lvgd_54159_117,BranchTee_mvgd_181_lvgd_54159_119,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_118_Load_mvgd_181_lvgd_54159_59,BranchTee_mvgd_181_lvgd_54159_118,Bus_mvgd_181_lvgd_54159_loa_59,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_119_LVCableDist_mvgd_181_lvgd_54159_120,BranchTee_mvgd_181_lvgd_54159_119,BranchTee_mvgd_181_lvgd_54159_120,0.015,0.006735,0.0012723450247038664,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_119_LVCableDist_mvgd_181_lvgd_54159_121,BranchTee_mvgd_181_lvgd_54159_119,BranchTee_mvgd_181_lvgd_54159_121,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_11_LVCableDist_mvgd_181_lvgd_54159_12,BranchTee_mvgd_181_lvgd_54159_11,BranchTee_mvgd_181_lvgd_54159_12,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_11_LVCableDist_mvgd_181_lvgd_54159_9,BranchTee_mvgd_181_lvgd_54159_9,BranchTee_mvgd_181_lvgd_54159_11,0.064,0.013184000000000001,0.005147185403641517,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_54159_120_Load_mvgd_181_lvgd_54159_60,BranchTee_mvgd_181_lvgd_54159_120,Bus_mvgd_181_lvgd_54159_loa_60,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_121_LVCableDist_mvgd_181_lvgd_54159_122,BranchTee_mvgd_181_lvgd_54159_121,BranchTee_mvgd_181_lvgd_54159_122,0.031,0.013919,0.002629513051054657,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_121_LVCableDist_mvgd_181_lvgd_54159_123,BranchTee_mvgd_181_lvgd_54159_121,BranchTee_mvgd_181_lvgd_54159_123,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_122_Load_mvgd_181_lvgd_54159_61,BranchTee_mvgd_181_lvgd_54159_122,Bus_mvgd_181_lvgd_54159_loa_61,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_123_LVCableDist_mvgd_181_lvgd_54159_124,BranchTee_mvgd_181_lvgd_54159_123,BranchTee_mvgd_181_lvgd_54159_124,0.015,0.0048,0.0012299335238804042,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_181_lvgd_54159_123_LVCableDist_mvgd_181_lvgd_54159_125,BranchTee_mvgd_181_lvgd_54159_123,BranchTee_mvgd_181_lvgd_54159_125,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_124_Load_mvgd_181_lvgd_54159_62,BranchTee_mvgd_181_lvgd_54159_124,Bus_mvgd_181_lvgd_54159_loa_62,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_54159_125_LVCableDist_mvgd_181_lvgd_54159_126,BranchTee_mvgd_181_lvgd_54159_125,BranchTee_mvgd_181_lvgd_54159_126,0.031,0.00992,0.002541862616019502,0.14895636945092344,1,cable,NAYY 4x1x95
Branch_LVCableDist_mvgd_181_lvgd_54159_125_LVCableDist_mvgd_181_lvgd_54159_127,BranchTee_mvgd_181_lvgd_54159_125,BranchTee_mvgd_181_lvgd_54159_127,0.02,0.0025,0.0015959290680236152,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_54159_126_Load_mvgd_181_lvgd_54159_63,BranchTee_mvgd_181_lvgd_54159_126,Bus_mvgd_181_lvgd_54159_loa_63,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
