name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_181_lvgd_54237_solar_ground_mounted_37581,Bus_mvgd_181_lvgd_54237_gen_37581,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_384733_solar_ground_mounted_31057,Bus_mvgd_181_lvgd_384733_gen_31057,PQ,0.014,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_384733_solar_roof_mounted_31203,Bus_mvgd_181_lvgd_384733_gen_31203,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384733_solar_roof_mounted_31520,Bus_mvgd_181_lvgd_384733_gen_31520,PQ,0.047,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384733_solar_roof_mounted_31585,Bus_mvgd_181_lvgd_384733_gen_31585,PQ,0.034,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384377_solar_ground_mounted_30888,Bus_mvgd_181_lvgd_384377_gen_30888,PQ,0.001,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_384404_solar_ground_mounted_31064,Bus_mvgd_181_lvgd_384404_gen_31064,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_384944_solar_roof_mounted_31401,Bus_mvgd_181_lvgd_384944_gen_31401,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384944_solar_ground_mounted_37615,Bus_mvgd_181_lvgd_384944_gen_37615,PQ,0.02,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_383812_solar_roof_mounted_37677,Bus_mvgd_181_lvgd_383812_gen_37677,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_385330_solar_ground_mounted_31061,Bus_mvgd_181_lvgd_385330_gen_31061,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_385330_solar_roof_mounted_31497,Bus_mvgd_181_lvgd_385330_gen_31497,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_385330_solar_roof_mounted_37651,Bus_mvgd_181_lvgd_385330_gen_37651,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384600_solar_roof_mounted_31140,Bus_mvgd_181_lvgd_384600_gen_31140,PQ,0.03,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384600_solar_roof_mounted_31185,Bus_mvgd_181_lvgd_384600_gen_31185,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384600_biomass_37623,Bus_mvgd_181_lvgd_384600_gen_37623,PQ,0.008,biomass,,biomass
Generator_mvgd_181_lvgd_385028_solar_ground_mounted_30981,Bus_mvgd_181_lvgd_385028_gen_30981,PQ,0.064,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_385028_solar_roof_mounted_31217,Bus_mvgd_181_lvgd_385028_gen_31217,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54927_solar_ground_mounted_31070,Bus_mvgd_181_lvgd_54927_gen_31070,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54927_solar_ground_mounted_31098,Bus_mvgd_181_lvgd_54927_gen_31098,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54927_solar_roof_mounted_31455,Bus_mvgd_181_lvgd_54927_gen_31455,PQ,0.016,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54927_solar_roof_mounted_31488,Bus_mvgd_181_lvgd_54927_gen_31488,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54927_solar_roof_mounted_37742,Bus_mvgd_181_lvgd_54927_gen_37742,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_382793_solar_ground_mounted_31041,Bus_mvgd_181_lvgd_382793_gen_31041,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_382300_solar_ground_mounted_37571,Bus_mvgd_181_lvgd_382300_gen_37571,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_382300_solar_roof_mounted_37691,Bus_mvgd_181_lvgd_382300_gen_37691,PQ,0.019,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_382300_solar_roof_mounted_37752,Bus_mvgd_181_lvgd_382300_gen_37752,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_381749_solar_ground_mounted_37632,Bus_mvgd_181_lvgd_381749_gen_37632,PQ,0.008,solar,1122077,solar_ground_mounted
