,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_181_lvgd_53928_133_LVCableDist_mvgd_181_lvgd_53928_134,BranchTee_mvgd_181_lvgd_53928_133,BranchTee_mvgd_181_lvgd_53928_134,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_133_LVCableDist_mvgd_181_lvgd_53928_135,BranchTee_mvgd_181_lvgd_53928_133,BranchTee_mvgd_181_lvgd_53928_135,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_134_Load_mvgd_181_lvgd_53928_67,BranchTee_mvgd_181_lvgd_53928_134,Bus_mvgd_181_lvgd_53928_loa_67,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_135_LVCableDist_mvgd_181_lvgd_53928_136,BranchTee_mvgd_181_lvgd_53928_135,BranchTee_mvgd_181_lvgd_53928_136,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_135_LVCableDist_mvgd_181_lvgd_53928_137,BranchTee_mvgd_181_lvgd_53928_135,BranchTee_mvgd_181_lvgd_53928_137,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_136_Load_mvgd_181_lvgd_53928_68,BranchTee_mvgd_181_lvgd_53928_136,Bus_mvgd_181_lvgd_53928_loa_68,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_137_LVCableDist_mvgd_181_lvgd_53928_138,BranchTee_mvgd_181_lvgd_53928_137,BranchTee_mvgd_181_lvgd_53928_138,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_137_LVCableDist_mvgd_181_lvgd_53928_139,BranchTee_mvgd_181_lvgd_53928_137,BranchTee_mvgd_181_lvgd_53928_139,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_138_Load_mvgd_181_lvgd_53928_69,BranchTee_mvgd_181_lvgd_53928_138,Bus_mvgd_181_lvgd_53928_loa_69,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_139_LVCableDist_mvgd_181_lvgd_53928_140,BranchTee_mvgd_181_lvgd_53928_139,BranchTee_mvgd_181_lvgd_53928_140,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_139_LVCableDist_mvgd_181_lvgd_53928_141,BranchTee_mvgd_181_lvgd_53928_139,BranchTee_mvgd_181_lvgd_53928_141,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_13_LVCableDist_mvgd_181_lvgd_53928_14,BranchTee_mvgd_181_lvgd_53928_13,BranchTee_mvgd_181_lvgd_53928_14,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_13_LVCableDist_mvgd_181_lvgd_53928_15,BranchTee_mvgd_181_lvgd_53928_13,BranchTee_mvgd_181_lvgd_53928_15,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_140_Load_mvgd_181_lvgd_53928_70,BranchTee_mvgd_181_lvgd_53928_140,Bus_mvgd_181_lvgd_53928_loa_70,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_141_LVCableDist_mvgd_181_lvgd_53928_142,BranchTee_mvgd_181_lvgd_53928_141,BranchTee_mvgd_181_lvgd_53928_142,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_141_LVCableDist_mvgd_181_lvgd_53928_143,BranchTee_mvgd_181_lvgd_53928_141,BranchTee_mvgd_181_lvgd_53928_143,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_142_Load_mvgd_181_lvgd_53928_71,BranchTee_mvgd_181_lvgd_53928_142,Bus_mvgd_181_lvgd_53928_loa_71,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_143_LVCableDist_mvgd_181_lvgd_53928_144,BranchTee_mvgd_181_lvgd_53928_143,BranchTee_mvgd_181_lvgd_53928_144,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_143_LVCableDist_mvgd_181_lvgd_53928_145,BranchTee_mvgd_181_lvgd_53928_143,BranchTee_mvgd_181_lvgd_53928_145,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_144_Load_mvgd_181_lvgd_53928_72,BranchTee_mvgd_181_lvgd_53928_144,Bus_mvgd_181_lvgd_53928_loa_72,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_145_LVCableDist_mvgd_181_lvgd_53928_146,BranchTee_mvgd_181_lvgd_53928_145,BranchTee_mvgd_181_lvgd_53928_146,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_145_LVCableDist_mvgd_181_lvgd_53928_147,BranchTee_mvgd_181_lvgd_53928_145,BranchTee_mvgd_181_lvgd_53928_147,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_146_Load_mvgd_181_lvgd_53928_73,BranchTee_mvgd_181_lvgd_53928_146,Bus_mvgd_181_lvgd_53928_loa_73,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_147_LVCableDist_mvgd_181_lvgd_53928_148,BranchTee_mvgd_181_lvgd_53928_147,BranchTee_mvgd_181_lvgd_53928_148,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_147_LVCableDist_mvgd_181_lvgd_53928_149,BranchTee_mvgd_181_lvgd_53928_147,BranchTee_mvgd_181_lvgd_53928_149,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_148_Load_mvgd_181_lvgd_53928_74,BranchTee_mvgd_181_lvgd_53928_148,Bus_mvgd_181_lvgd_53928_loa_74,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_149_LVCableDist_mvgd_181_lvgd_53928_150,BranchTee_mvgd_181_lvgd_53928_149,BranchTee_mvgd_181_lvgd_53928_150,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_149_LVCableDist_mvgd_181_lvgd_53928_151,BranchTee_mvgd_181_lvgd_53928_149,BranchTee_mvgd_181_lvgd_53928_151,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_14_Load_mvgd_181_lvgd_53928_7,BranchTee_mvgd_181_lvgd_53928_14,Bus_mvgd_181_lvgd_53928_loa_7,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_150_Load_mvgd_181_lvgd_53928_75,BranchTee_mvgd_181_lvgd_53928_150,Bus_mvgd_181_lvgd_53928_loa_75,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_151_LVCableDist_mvgd_181_lvgd_53928_152,BranchTee_mvgd_181_lvgd_53928_151,BranchTee_mvgd_181_lvgd_53928_152,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_151_LVCableDist_mvgd_181_lvgd_53928_153,BranchTee_mvgd_181_lvgd_53928_151,BranchTee_mvgd_181_lvgd_53928_153,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_152_Load_mvgd_181_lvgd_53928_76,BranchTee_mvgd_181_lvgd_53928_152,Bus_mvgd_181_lvgd_53928_loa_76,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_153_LVCableDist_mvgd_181_lvgd_53928_154,BranchTee_mvgd_181_lvgd_53928_153,BranchTee_mvgd_181_lvgd_53928_154,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_153_LVCableDist_mvgd_181_lvgd_53928_155,BranchTee_mvgd_181_lvgd_53928_153,BranchTee_mvgd_181_lvgd_53928_155,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_154_Load_mvgd_181_lvgd_53928_77,BranchTee_mvgd_181_lvgd_53928_154,Bus_mvgd_181_lvgd_53928_loa_77,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_155_LVCableDist_mvgd_181_lvgd_53928_156,BranchTee_mvgd_181_lvgd_53928_155,BranchTee_mvgd_181_lvgd_53928_156,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_155_LVCableDist_mvgd_181_lvgd_53928_157,BranchTee_mvgd_181_lvgd_53928_155,BranchTee_mvgd_181_lvgd_53928_157,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_156_Load_mvgd_181_lvgd_53928_78,BranchTee_mvgd_181_lvgd_53928_156,Bus_mvgd_181_lvgd_53928_loa_78,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_157_LVCableDist_mvgd_181_lvgd_53928_158,BranchTee_mvgd_181_lvgd_53928_157,BranchTee_mvgd_181_lvgd_53928_158,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_157_LVCableDist_mvgd_181_lvgd_53928_159,BranchTee_mvgd_181_lvgd_53928_157,BranchTee_mvgd_181_lvgd_53928_159,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_158_Load_mvgd_181_lvgd_53928_79,BranchTee_mvgd_181_lvgd_53928_158,Bus_mvgd_181_lvgd_53928_loa_79,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_159_LVCableDist_mvgd_181_lvgd_53928_160,BranchTee_mvgd_181_lvgd_53928_159,BranchTee_mvgd_181_lvgd_53928_160,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_159_LVCableDist_mvgd_181_lvgd_53928_161,BranchTee_mvgd_181_lvgd_53928_159,BranchTee_mvgd_181_lvgd_53928_161,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_15_LVCableDist_mvgd_181_lvgd_53928_16,BranchTee_mvgd_181_lvgd_53928_15,BranchTee_mvgd_181_lvgd_53928_16,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_15_LVCableDist_mvgd_181_lvgd_53928_17,BranchTee_mvgd_181_lvgd_53928_15,BranchTee_mvgd_181_lvgd_53928_17,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_160_Load_mvgd_181_lvgd_53928_80,BranchTee_mvgd_181_lvgd_53928_160,Bus_mvgd_181_lvgd_53928_loa_80,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_161_LVCableDist_mvgd_181_lvgd_53928_162,BranchTee_mvgd_181_lvgd_53928_161,BranchTee_mvgd_181_lvgd_53928_162,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_161_LVCableDist_mvgd_181_lvgd_53928_163,BranchTee_mvgd_181_lvgd_53928_161,BranchTee_mvgd_181_lvgd_53928_163,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_162_Load_mvgd_181_lvgd_53928_81,BranchTee_mvgd_181_lvgd_53928_162,Bus_mvgd_181_lvgd_53928_loa_81,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_163_LVCableDist_mvgd_181_lvgd_53928_164,BranchTee_mvgd_181_lvgd_53928_163,BranchTee_mvgd_181_lvgd_53928_164,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_163_LVCableDist_mvgd_181_lvgd_53928_165,BranchTee_mvgd_181_lvgd_53928_163,BranchTee_mvgd_181_lvgd_53928_165,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_164_Load_mvgd_181_lvgd_53928_82,BranchTee_mvgd_181_lvgd_53928_164,Bus_mvgd_181_lvgd_53928_loa_82,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_165_LVCableDist_mvgd_181_lvgd_53928_166,BranchTee_mvgd_181_lvgd_53928_165,BranchTee_mvgd_181_lvgd_53928_166,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_165_LVCableDist_mvgd_181_lvgd_53928_167,BranchTee_mvgd_181_lvgd_53928_165,BranchTee_mvgd_181_lvgd_53928_167,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_166_Load_mvgd_181_lvgd_53928_83,BranchTee_mvgd_181_lvgd_53928_166,Bus_mvgd_181_lvgd_53928_loa_83,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_167_LVCableDist_mvgd_181_lvgd_53928_168,BranchTee_mvgd_181_lvgd_53928_167,BranchTee_mvgd_181_lvgd_53928_168,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_167_LVCableDist_mvgd_181_lvgd_53928_169,BranchTee_mvgd_181_lvgd_53928_167,BranchTee_mvgd_181_lvgd_53928_169,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_168_Load_mvgd_181_lvgd_53928_84,BranchTee_mvgd_181_lvgd_53928_168,Bus_mvgd_181_lvgd_53928_loa_84,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_169_LVCableDist_mvgd_181_lvgd_53928_170,BranchTee_mvgd_181_lvgd_53928_169,BranchTee_mvgd_181_lvgd_53928_170,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_169_LVCableDist_mvgd_181_lvgd_53928_171,BranchTee_mvgd_181_lvgd_53928_169,BranchTee_mvgd_181_lvgd_53928_171,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_16_Load_mvgd_181_lvgd_53928_8,BranchTee_mvgd_181_lvgd_53928_16,Bus_mvgd_181_lvgd_53928_loa_8,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_170_Load_mvgd_181_lvgd_53928_85,BranchTee_mvgd_181_lvgd_53928_170,Bus_mvgd_181_lvgd_53928_loa_85,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_171_LVCableDist_mvgd_181_lvgd_53928_172,BranchTee_mvgd_181_lvgd_53928_171,BranchTee_mvgd_181_lvgd_53928_172,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_171_LVCableDist_mvgd_181_lvgd_53928_173,BranchTee_mvgd_181_lvgd_53928_171,BranchTee_mvgd_181_lvgd_53928_173,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_172_Load_mvgd_181_lvgd_53928_86,BranchTee_mvgd_181_lvgd_53928_172,Bus_mvgd_181_lvgd_53928_loa_86,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_173_LVCableDist_mvgd_181_lvgd_53928_174,BranchTee_mvgd_181_lvgd_53928_173,BranchTee_mvgd_181_lvgd_53928_174,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_173_LVCableDist_mvgd_181_lvgd_53928_175,BranchTee_mvgd_181_lvgd_53928_173,BranchTee_mvgd_181_lvgd_53928_175,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_174_Load_mvgd_181_lvgd_53928_87,BranchTee_mvgd_181_lvgd_53928_174,Bus_mvgd_181_lvgd_53928_loa_87,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_175_LVCableDist_mvgd_181_lvgd_53928_176,BranchTee_mvgd_181_lvgd_53928_175,BranchTee_mvgd_181_lvgd_53928_176,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_175_LVCableDist_mvgd_181_lvgd_53928_177,BranchTee_mvgd_181_lvgd_53928_175,BranchTee_mvgd_181_lvgd_53928_177,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_176_Load_mvgd_181_lvgd_53928_88,BranchTee_mvgd_181_lvgd_53928_176,Bus_mvgd_181_lvgd_53928_loa_88,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_177_LVCableDist_mvgd_181_lvgd_53928_178,BranchTee_mvgd_181_lvgd_53928_177,BranchTee_mvgd_181_lvgd_53928_178,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_177_LVCableDist_mvgd_181_lvgd_53928_179,BranchTee_mvgd_181_lvgd_53928_177,BranchTee_mvgd_181_lvgd_53928_179,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_178_Load_mvgd_181_lvgd_53928_89,BranchTee_mvgd_181_lvgd_53928_178,Bus_mvgd_181_lvgd_53928_loa_89,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_179_LVCableDist_mvgd_181_lvgd_53928_180,BranchTee_mvgd_181_lvgd_53928_179,BranchTee_mvgd_181_lvgd_53928_180,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_179_LVCableDist_mvgd_181_lvgd_53928_181,BranchTee_mvgd_181_lvgd_53928_179,BranchTee_mvgd_181_lvgd_53928_181,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_17_LVCableDist_mvgd_181_lvgd_53928_18,BranchTee_mvgd_181_lvgd_53928_17,BranchTee_mvgd_181_lvgd_53928_18,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_17_LVCableDist_mvgd_181_lvgd_53928_19,BranchTee_mvgd_181_lvgd_53928_17,BranchTee_mvgd_181_lvgd_53928_19,cable,0.01,1.0,0.0016399999999999993,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_181_lvgd_53928_180_Load_mvgd_181_lvgd_53928_90,BranchTee_mvgd_181_lvgd_53928_180,Bus_mvgd_181_lvgd_53928_loa_90,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_181_LVCableDist_mvgd_181_lvgd_53928_182,BranchTee_mvgd_181_lvgd_53928_181,BranchTee_mvgd_181_lvgd_53928_182,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_181_LVCableDist_mvgd_181_lvgd_53928_183,BranchTee_mvgd_181_lvgd_53928_181,BranchTee_mvgd_181_lvgd_53928_183,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_182_Load_mvgd_181_lvgd_53928_91,BranchTee_mvgd_181_lvgd_53928_182,Bus_mvgd_181_lvgd_53928_loa_91,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_183_LVCableDist_mvgd_181_lvgd_53928_184,BranchTee_mvgd_181_lvgd_53928_183,BranchTee_mvgd_181_lvgd_53928_184,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_183_LVCableDist_mvgd_181_lvgd_53928_185,BranchTee_mvgd_181_lvgd_53928_183,BranchTee_mvgd_181_lvgd_53928_185,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_184_Load_mvgd_181_lvgd_53928_92,BranchTee_mvgd_181_lvgd_53928_184,Bus_mvgd_181_lvgd_53928_loa_92,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_185_LVCableDist_mvgd_181_lvgd_53928_186,BranchTee_mvgd_181_lvgd_53928_185,BranchTee_mvgd_181_lvgd_53928_186,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_185_LVCableDist_mvgd_181_lvgd_53928_187,BranchTee_mvgd_181_lvgd_53928_185,BranchTee_mvgd_181_lvgd_53928_187,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_186_Load_mvgd_181_lvgd_53928_93,BranchTee_mvgd_181_lvgd_53928_186,Bus_mvgd_181_lvgd_53928_loa_93,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_187_LVCableDist_mvgd_181_lvgd_53928_188,BranchTee_mvgd_181_lvgd_53928_187,BranchTee_mvgd_181_lvgd_53928_188,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_181_lvgd_53928_187_LVCableDist_mvgd_181_lvgd_53928_189,BranchTee_mvgd_181_lvgd_53928_187,BranchTee_mvgd_181_lvgd_53928_189,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
Branch_LVCableDist_mvgd_181_lvgd_53928_188_Load_mvgd_181_lvgd_53928_94,BranchTee_mvgd_181_lvgd_53928_188,Bus_mvgd_181_lvgd_53928_loa_94,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_53928_189_LVCableDist_mvgd_181_lvgd_53928_190,BranchTee_mvgd_181_lvgd_53928_189,BranchTee_mvgd_181_lvgd_53928_190,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_181_lvgd_53928_189_LVCableDist_mvgd_181_lvgd_53928_191,BranchTee_mvgd_181_lvgd_53928_189,BranchTee_mvgd_181_lvgd_53928_191,cable,0.006,1.0,0.0009839999999999998,0.21685276110762344,NAYY 4x1x185,0.0004825486315913922
