name,bus,peak_load,sector,annual_consumption
Load_mvgd_181_lvgd_53931_74,Bus_mvgd_181_lvgd_53931_loa_74,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_75,Bus_mvgd_181_lvgd_53931_loa_75,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_76,Bus_mvgd_181_lvgd_53931_loa_76,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_77,Bus_mvgd_181_lvgd_53931_loa_77,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_78,Bus_mvgd_181_lvgd_53931_loa_78,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_79,Bus_mvgd_181_lvgd_53931_loa_79,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_80,Bus_mvgd_181_lvgd_53931_loa_80,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_81,Bus_mvgd_181_lvgd_53931_loa_81,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_82,Bus_mvgd_181_lvgd_53931_loa_82,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_83,Bus_mvgd_181_lvgd_53931_loa_83,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_84,Bus_mvgd_181_lvgd_53931_loa_84,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_85,Bus_mvgd_181_lvgd_53931_loa_85,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_86,Bus_mvgd_181_lvgd_53931_loa_86,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_87,Bus_mvgd_181_lvgd_53931_loa_87,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_88,Bus_mvgd_181_lvgd_53931_loa_88,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_89,Bus_mvgd_181_lvgd_53931_loa_89,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_90,Bus_mvgd_181_lvgd_53931_loa_90,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_91,Bus_mvgd_181_lvgd_53931_loa_91,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_92,Bus_mvgd_181_lvgd_53931_loa_92,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_93,Bus_mvgd_181_lvgd_53931_loa_93,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_94,Bus_mvgd_181_lvgd_53931_loa_94,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_95,Bus_mvgd_181_lvgd_53931_loa_95,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_96,Bus_mvgd_181_lvgd_53931_loa_96,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_97,Bus_mvgd_181_lvgd_53931_loa_97,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_98,Bus_mvgd_181_lvgd_53931_loa_98,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_99,Bus_mvgd_181_lvgd_53931_loa_99,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_100,Bus_mvgd_181_lvgd_53931_loa_100,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_101,Bus_mvgd_181_lvgd_53931_loa_101,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_102,Bus_mvgd_181_lvgd_53931_loa_102,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_103,Bus_mvgd_181_lvgd_53931_loa_103,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53931_104,Bus_mvgd_181_lvgd_53931_loa_104,0.0012025943417637306,residential,5.6269621081963646
Load_mvgd_181_lvgd_53932_1,Bus_mvgd_181_lvgd_53932_loa_1,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_2,Bus_mvgd_181_lvgd_53932_loa_2,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_3,Bus_mvgd_181_lvgd_53932_loa_3,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_4,Bus_mvgd_181_lvgd_53932_loa_4,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_5,Bus_mvgd_181_lvgd_53932_loa_5,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_6,Bus_mvgd_181_lvgd_53932_loa_6,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_7,Bus_mvgd_181_lvgd_53932_loa_7,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_8,Bus_mvgd_181_lvgd_53932_loa_8,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_9,Bus_mvgd_181_lvgd_53932_loa_9,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_10,Bus_mvgd_181_lvgd_53932_loa_10,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_11,Bus_mvgd_181_lvgd_53932_loa_11,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_12,Bus_mvgd_181_lvgd_53932_loa_12,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_13,Bus_mvgd_181_lvgd_53932_loa_13,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_14,Bus_mvgd_181_lvgd_53932_loa_14,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_15,Bus_mvgd_181_lvgd_53932_loa_15,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_16,Bus_mvgd_181_lvgd_53932_loa_16,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_17,Bus_mvgd_181_lvgd_53932_loa_17,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_18,Bus_mvgd_181_lvgd_53932_loa_18,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_19,Bus_mvgd_181_lvgd_53932_loa_19,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_20,Bus_mvgd_181_lvgd_53932_loa_20,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_21,Bus_mvgd_181_lvgd_53932_loa_21,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_22,Bus_mvgd_181_lvgd_53932_loa_22,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_23,Bus_mvgd_181_lvgd_53932_loa_23,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_24,Bus_mvgd_181_lvgd_53932_loa_24,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_25,Bus_mvgd_181_lvgd_53932_loa_25,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_26,Bus_mvgd_181_lvgd_53932_loa_26,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_27,Bus_mvgd_181_lvgd_53932_loa_27,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53932_28,Bus_mvgd_181_lvgd_53932_loa_28,0.001210272517928218,residential,5.662888442486537
Load_mvgd_181_lvgd_53933_1,Bus_mvgd_181_lvgd_53933_loa_1,0.19726471386587102,agricultural,820.705249899612
Load_mvgd_181_lvgd_53933_2,Bus_mvgd_181_lvgd_53933_loa_2,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_53933_3,Bus_mvgd_181_lvgd_53933_loa_3,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_384074_1,Bus_mvgd_181_lvgd_384074_loa_1,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_384074_2,Bus_mvgd_181_lvgd_384074_loa_2,0.001048071046453305,residential,4.903944630606885
Load_mvgd_181_lvgd_53936_1,Bus_mvgd_181_lvgd_53936_loa_1,0.0807135623045369,agricultural,335.802805394146
Load_mvgd_181_lvgd_53936_2,Bus_mvgd_181_lvgd_53936_loa_2,0.0011645233849481133,residential,5.448827367340999
Load_mvgd_181_lvgd_53936_3,Bus_mvgd_181_lvgd_53936_loa_3,0.0011645233849481133,residential,5.448827367340999
Load_mvgd_181_lvgd_53936_4,Bus_mvgd_181_lvgd_53936_loa_4,0.0011645233849481133,residential,5.448827367340999
Load_mvgd_181_lvgd_381900_1,Bus_mvgd_181_lvgd_381900_loa_1,0.0423841274904125,industrial,321.09187492736703
Load_mvgd_181_lvgd_385224_1,Bus_mvgd_181_lvgd_385224_loa_1,0.10637982233896902,agricultural,442.585381673196
Load_mvgd_181_lvgd_385224_2,Bus_mvgd_181_lvgd_385224_loa_2,0.0011478873365917126,residential,5.370986976378972
Load_mvgd_181_lvgd_385224_3,Bus_mvgd_181_lvgd_385224_loa_3,0.0011478873365917126,residential,5.370986976378972
Load_mvgd_181_lvgd_385224_4,Bus_mvgd_181_lvgd_385224_loa_4,0.0011478873365917126,residential,5.370986976378972
Load_mvgd_181_lvgd_385224_5,Bus_mvgd_181_lvgd_385224_loa_5,0.0011478873365917126,residential,5.370986976378972
Load_mvgd_181_lvgd_385224_6,Bus_mvgd_181_lvgd_385224_loa_6,0.0011478873365917126,residential,5.370986976378972
Load_mvgd_181_lvgd_385224_7,Bus_mvgd_181_lvgd_385224_loa_7,0.0011478873365917126,residential,5.370986976378972
Load_mvgd_181_lvgd_385224_8,Bus_mvgd_181_lvgd_385224_loa_8,0.0011478873365917126,residential,5.370986976378972
Load_mvgd_181_lvgd_384831_1,Bus_mvgd_181_lvgd_384831_loa_1,0.0938099196119986,agricultural,390.289231203189
Load_mvgd_181_lvgd_384831_2,Bus_mvgd_181_lvgd_384831_loa_2,0.0013974280619377401,residential,6.538592840809179
Load_mvgd_181_lvgd_383695_1,Bus_mvgd_181_lvgd_383695_loa_1,0.20510571543862524,agricultural,853.32715692555
Load_mvgd_181_lvgd_383695_2,Bus_mvgd_181_lvgd_383695_loa_2,0.20510571543862524,agricultural,853.32715692555
Load_mvgd_181_lvgd_383695_3,Bus_mvgd_181_lvgd_383695_loa_3,0.20510571543862524,agricultural,853.32715692555
Load_mvgd_181_lvgd_383695_4,Bus_mvgd_181_lvgd_383695_loa_4,0.20510571543862524,agricultural,853.32715692555
Load_mvgd_181_lvgd_383695_5,Bus_mvgd_181_lvgd_383695_loa_5,0.0011878138526470801,residential,5.557803914687799
Load_mvgd_181_lvgd_383695_6,Bus_mvgd_181_lvgd_383695_loa_6,0.0011878138526470801,residential,5.557803914687799
Load_mvgd_181_lvgd_383695_7,Bus_mvgd_181_lvgd_383695_loa_7,0.0011878138526470801,residential,5.557803914687799
Load_mvgd_181_lvgd_383695_8,Bus_mvgd_181_lvgd_383695_loa_8,0.0011878138526470801,residential,5.557803914687799
Load_mvgd_181_lvgd_383695_9,Bus_mvgd_181_lvgd_383695_loa_9,0.0011878138526470801,residential,5.557803914687799
Load_mvgd_181_lvgd_383695_10,Bus_mvgd_181_lvgd_383695_loa_10,0.0011878138526470801,residential,5.557803914687799
Load_mvgd_181_lvgd_383695_11,Bus_mvgd_181_lvgd_383695_loa_11,0.0011878138526470801,residential,5.557803914687799
Load_mvgd_181_lvgd_383695_12,Bus_mvgd_181_lvgd_383695_loa_12,0.0011878138526470801,residential,5.557803914687799
Load_mvgd_181_lvgd_383695_13,Bus_mvgd_181_lvgd_383695_loa_13,0.0011878138526470801,residential,5.557803914687799
Load_mvgd_181_lvgd_383695_14,Bus_mvgd_181_lvgd_383695_loa_14,0.0011878138526470801,residential,5.557803914687799
Load_mvgd_181_lvgd_383894_1,Bus_mvgd_181_lvgd_383894_loa_1,0.22117911679888397,agricultural,920.199354297236
Load_mvgd_181_lvgd_383894_2,Bus_mvgd_181_lvgd_383894_loa_2,0.0013974280619377367,residential,6.538592840809168
Load_mvgd_181_lvgd_383894_3,Bus_mvgd_181_lvgd_383894_loa_3,0.0013974280619377367,residential,6.538592840809168
Load_mvgd_181_lvgd_383894_4,Bus_mvgd_181_lvgd_383894_loa_4,0.0013974280619377367,residential,6.538592840809168
Load_mvgd_181_lvgd_54157_1,Bus_mvgd_181_lvgd_54157_loa_1,0.0178399715730255,retail,74.20953233371671
Load_mvgd_181_lvgd_54157_2,Bus_mvgd_181_lvgd_54157_loa_2,0.124129580431199,agricultural,516.431937224159
Load_mvgd_181_lvgd_54157_3,Bus_mvgd_181_lvgd_54157_loa_3,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_4,Bus_mvgd_181_lvgd_54157_loa_4,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_5,Bus_mvgd_181_lvgd_54157_loa_5,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_6,Bus_mvgd_181_lvgd_54157_loa_6,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_7,Bus_mvgd_181_lvgd_54157_loa_7,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_8,Bus_mvgd_181_lvgd_54157_loa_8,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_9,Bus_mvgd_181_lvgd_54157_loa_9,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_10,Bus_mvgd_181_lvgd_54157_loa_10,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_11,Bus_mvgd_181_lvgd_54157_loa_11,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_12,Bus_mvgd_181_lvgd_54157_loa_12,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_13,Bus_mvgd_181_lvgd_54157_loa_13,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_14,Bus_mvgd_181_lvgd_54157_loa_14,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54157_15,Bus_mvgd_181_lvgd_54157_loa_15,0.0012093127459076615,residential,5.6583976507002545
Load_mvgd_181_lvgd_54158_1,Bus_mvgd_181_lvgd_54158_loa_1,0.196588324958712,industrial,1489.30549211145
Load_mvgd_181_lvgd_54158_2,Bus_mvgd_181_lvgd_54158_loa_2,0.1114706611954665,agricultural,463.76544015421206
Load_mvgd_181_lvgd_54158_3,Bus_mvgd_181_lvgd_54158_loa_3,0.1114706611954665,agricultural,463.76544015421206
Load_mvgd_181_lvgd_54158_4,Bus_mvgd_181_lvgd_54158_loa_4,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_5,Bus_mvgd_181_lvgd_54158_loa_5,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_6,Bus_mvgd_181_lvgd_54158_loa_6,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_7,Bus_mvgd_181_lvgd_54158_loa_7,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_8,Bus_mvgd_181_lvgd_54158_loa_8,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_9,Bus_mvgd_181_lvgd_54158_loa_9,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_10,Bus_mvgd_181_lvgd_54158_loa_10,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_11,Bus_mvgd_181_lvgd_54158_loa_11,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_12,Bus_mvgd_181_lvgd_54158_loa_12,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_13,Bus_mvgd_181_lvgd_54158_loa_13,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_14,Bus_mvgd_181_lvgd_54158_loa_14,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_15,Bus_mvgd_181_lvgd_54158_loa_15,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_16,Bus_mvgd_181_lvgd_54158_loa_16,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_17,Bus_mvgd_181_lvgd_54158_loa_17,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_18,Bus_mvgd_181_lvgd_54158_loa_18,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_19,Bus_mvgd_181_lvgd_54158_loa_19,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_20,Bus_mvgd_181_lvgd_54158_loa_20,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_21,Bus_mvgd_181_lvgd_54158_loa_21,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_22,Bus_mvgd_181_lvgd_54158_loa_22,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_23,Bus_mvgd_181_lvgd_54158_loa_23,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_24,Bus_mvgd_181_lvgd_54158_loa_24,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_25,Bus_mvgd_181_lvgd_54158_loa_25,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_26,Bus_mvgd_181_lvgd_54158_loa_26,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_27,Bus_mvgd_181_lvgd_54158_loa_27,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_28,Bus_mvgd_181_lvgd_54158_loa_28,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_29,Bus_mvgd_181_lvgd_54158_loa_29,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_30,Bus_mvgd_181_lvgd_54158_loa_30,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_31,Bus_mvgd_181_lvgd_54158_loa_31,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_32,Bus_mvgd_181_lvgd_54158_loa_32,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_33,Bus_mvgd_181_lvgd_54158_loa_33,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_34,Bus_mvgd_181_lvgd_54158_loa_34,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_35,Bus_mvgd_181_lvgd_54158_loa_35,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_36,Bus_mvgd_181_lvgd_54158_loa_36,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_37,Bus_mvgd_181_lvgd_54158_loa_37,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_38,Bus_mvgd_181_lvgd_54158_loa_38,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_39,Bus_mvgd_181_lvgd_54158_loa_39,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_40,Bus_mvgd_181_lvgd_54158_loa_40,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_41,Bus_mvgd_181_lvgd_54158_loa_41,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_42,Bus_mvgd_181_lvgd_54158_loa_42,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_43,Bus_mvgd_181_lvgd_54158_loa_43,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_44,Bus_mvgd_181_lvgd_54158_loa_44,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_45,Bus_mvgd_181_lvgd_54158_loa_45,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_46,Bus_mvgd_181_lvgd_54158_loa_46,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_47,Bus_mvgd_181_lvgd_54158_loa_47,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_48,Bus_mvgd_181_lvgd_54158_loa_48,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_49,Bus_mvgd_181_lvgd_54158_loa_49,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_50,Bus_mvgd_181_lvgd_54158_loa_50,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_51,Bus_mvgd_181_lvgd_54158_loa_51,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_52,Bus_mvgd_181_lvgd_54158_loa_52,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_53,Bus_mvgd_181_lvgd_54158_loa_53,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_54,Bus_mvgd_181_lvgd_54158_loa_54,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_55,Bus_mvgd_181_lvgd_54158_loa_55,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_56,Bus_mvgd_181_lvgd_54158_loa_56,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_57,Bus_mvgd_181_lvgd_54158_loa_57,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_58,Bus_mvgd_181_lvgd_54158_loa_58,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_59,Bus_mvgd_181_lvgd_54158_loa_59,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_60,Bus_mvgd_181_lvgd_54158_loa_60,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_61,Bus_mvgd_181_lvgd_54158_loa_61,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_62,Bus_mvgd_181_lvgd_54158_loa_62,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_63,Bus_mvgd_181_lvgd_54158_loa_63,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_64,Bus_mvgd_181_lvgd_54158_loa_64,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_65,Bus_mvgd_181_lvgd_54158_loa_65,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_66,Bus_mvgd_181_lvgd_54158_loa_66,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_67,Bus_mvgd_181_lvgd_54158_loa_67,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_68,Bus_mvgd_181_lvgd_54158_loa_68,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_69,Bus_mvgd_181_lvgd_54158_loa_69,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_70,Bus_mvgd_181_lvgd_54158_loa_70,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_71,Bus_mvgd_181_lvgd_54158_loa_71,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_72,Bus_mvgd_181_lvgd_54158_loa_72,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_73,Bus_mvgd_181_lvgd_54158_loa_73,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_74,Bus_mvgd_181_lvgd_54158_loa_74,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_75,Bus_mvgd_181_lvgd_54158_loa_75,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_76,Bus_mvgd_181_lvgd_54158_loa_76,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54158_77,Bus_mvgd_181_lvgd_54158_loa_77,0.0012085864319461516,residential,5.654999213672809
Load_mvgd_181_lvgd_54159_1,Bus_mvgd_181_lvgd_54159_loa_1,0.0419248150363742,retail,174.396069202888
Load_mvgd_181_lvgd_54159_2,Bus_mvgd_181_lvgd_54159_loa_2,0.0012006072081436902,residential,5.617664271681128
Load_mvgd_181_lvgd_54159_3,Bus_mvgd_181_lvgd_54159_loa_3,0.0012006072081436902,residential,5.617664271681128
Load_mvgd_181_lvgd_54159_4,Bus_mvgd_181_lvgd_54159_loa_4,0.0012006072081436902,residential,5.617664271681128
