,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BranchTee_mvgd_181_lvgd_53928_216,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_108,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_217,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_218,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_109,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_219,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_220,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_110,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_221,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_222,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_111,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_223,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_224,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_112,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_225,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_226,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_113,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_227,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_228,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_114,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_229,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_230,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_115,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_231,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_232,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_116,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_233,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_234,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_117,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_235,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_236,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_118,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_237,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_238,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_119,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_239,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_240,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_120,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_241,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_242,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_121,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_243,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_244,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_122,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_245,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_246,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_123,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_247,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_248,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_124,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_249,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_250,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_125,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_251,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_252,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_126,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_253,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_254,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_127,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_255,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_256,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_128,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_257,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_258,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_129,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_259,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_260,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_130,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_261,0.4,,,181.0,53928.0,False
BranchTee_mvgd_181_lvgd_53928_262,0.4,,,181.0,53928.0,True
Bus_mvgd_181_lvgd_53928_loa_131,0.4,,,181.0,53928.0,False
BusBar_mvgd_181_lvgd_53929_LV,0.4,7.931780606941531,48.3253241078642,181.0,53929.0,False
Bus_mvgd_181_lvgd_53929_gen_31019,0.4,7.934500941957929,48.326163098273796,181.0,53929.0,False
Bus_mvgd_181_lvgd_53929_gen_31226,0.4,7.93122430200864,48.3238518656911,181.0,53929.0,False
Bus_mvgd_181_lvgd_53929_gen_31238,0.4,7.933171833798809,48.3256882685184,181.0,53929.0,False
Bus_mvgd_181_lvgd_53929_gen_31502,0.4,7.934482536578329,48.3266127498121,181.0,53929.0,False
Bus_mvgd_181_lvgd_53929_gen_31557,0.4,7.92983994897352,48.3247259496596,181.0,53929.0,False
Bus_mvgd_181_lvgd_53929_gen_37683,0.4,7.92982150287612,48.3251756005692,181.0,53929.0,False
Bus_mvgd_181_lvgd_53929_gen_37730,0.4,7.931879606237731,48.3243141200829,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_1,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_2,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_1,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_3,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_4,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_2,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_5,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_6,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_3,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_7,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_8,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_4,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_9,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_10,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_5,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_11,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_12,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_6,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_13,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_14,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_7,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_15,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_16,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_8,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_17,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_18,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_9,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_19,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_20,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_10,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_21,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_22,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_11,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_23,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_24,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_12,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_25,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_26,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_13,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_27,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_28,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_14,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_29,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_30,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_15,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_31,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_32,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_16,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_33,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_34,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_17,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_35,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_36,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_18,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_37,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_38,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_19,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_39,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_40,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_20,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_41,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_42,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_21,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_43,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_44,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_22,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_45,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_46,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_23,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_47,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_48,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_24,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_49,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_50,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_25,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_51,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_52,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_26,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_53,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_54,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_27,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_55,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_56,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_28,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_57,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_58,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_29,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_59,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_60,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_30,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_61,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_62,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_31,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_63,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_64,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_32,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_65,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_66,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_33,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_67,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_68,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_34,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_69,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_70,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_35,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_71,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_72,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_36,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_73,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_74,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_37,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_75,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_76,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_38,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_77,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_78,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_39,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_79,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_80,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_40,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_81,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_82,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_41,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_83,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_84,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_42,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_85,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_86,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_43,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_87,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_88,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_44,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_89,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_90,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_45,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_91,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_92,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_46,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_93,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_94,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_47,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_95,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_96,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_48,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_97,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_98,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_49,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_99,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_100,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_50,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_101,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_102,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_51,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_103,0.4,,,181.0,53929.0,False
BranchTee_mvgd_181_lvgd_53929_104,0.4,,,181.0,53929.0,True
Bus_mvgd_181_lvgd_53929_loa_52,0.4,,,181.0,53929.0,False
BusBar_mvgd_181_lvgd_53930_LV,0.4,7.93164790779341,48.328561594236,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_30882,0.4,7.931750603618901,48.327461677875604,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_31000,0.4,7.92961856825326,48.3301217544709,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_31088,0.4,7.93031082778129,48.329684717379294,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_31291,0.4,7.932405958778941,48.3279239285885,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_31473,0.4,7.9337351182047495,48.3283987672542,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_37610,0.4,7.93367987657876,48.3297477198168,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_37638,0.4,7.931058387538379,48.327898724545,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_37699,0.4,7.93311658168553,48.3270372223571,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_37703,0.4,7.9302923830885,48.3301343674012,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_37724,0.4,7.9309846369268895,48.3296973260756,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_37729,0.4,7.9323138294367395,48.3301721815655,181.0,53930.0,False
Bus_mvgd_181_lvgd_53930_gen_37734,0.4,7.93238753374444,48.3283735793688,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_1,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_2,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_1,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_3,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_4,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_2,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_5,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_6,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_3,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_7,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_8,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_4,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_9,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_10,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_5,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_11,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_12,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_6,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_13,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_14,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_7,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_15,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_16,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_8,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_17,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_18,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_9,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_19,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_20,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_10,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_21,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_22,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_11,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_23,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_24,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_12,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_25,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_26,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_13,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_27,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_28,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_14,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_29,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_30,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_15,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_31,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_32,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_16,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_33,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_34,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_17,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_35,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_36,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_18,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_37,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_38,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_19,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_39,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_40,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_20,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_41,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_42,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_21,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_43,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_44,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_22,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_45,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_46,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_23,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_47,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_48,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_24,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_49,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_50,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_25,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_51,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_52,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_26,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_53,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_54,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_27,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_55,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_56,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_28,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_57,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_58,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_29,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_59,0.4,,,181.0,53930.0,False
BranchTee_mvgd_181_lvgd_53930_60,0.4,,,181.0,53930.0,True
Bus_mvgd_181_lvgd_53930_loa_30,0.4,,,181.0,53930.0,False
