,bus,control,id,p_nom,subtype,type,weather_cell_id
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_30897,Bus_mvgd_181_lvgd_53931_gen_30897,PQ,30897.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_30987,Bus_mvgd_181_lvgd_53931_gen_30987,PQ,30987.0,0.051,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_30999,Bus_mvgd_181_lvgd_53931_gen_30999,PQ,30999.0,0.03,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_31026,Bus_mvgd_181_lvgd_53931_gen_31026,PQ,31026.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_31051,Bus_mvgd_181_lvgd_53931_gen_31051,PQ,31051.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_31056,Bus_mvgd_181_lvgd_53931_gen_31056,PQ,31056.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53931_solar_roof_mounted_31364,Bus_mvgd_181_lvgd_53931_gen_31364,PQ,31364.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53931_solar_ground_mounted_37636,Bus_mvgd_181_lvgd_53931_gen_37636,PQ,37636.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53931_solar_roof_mounted_37675,Bus_mvgd_181_lvgd_53931_gen_37675,PQ,37675.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53931_solar_roof_mounted_37698,Bus_mvgd_181_lvgd_53931_gen_37698,PQ,37698.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53932_solar_ground_mounted_31069,Bus_mvgd_181_lvgd_53932_gen_31069,PQ,31069.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53932_solar_ground_mounted_31116,Bus_mvgd_181_lvgd_53932_gen_31116,PQ,31116.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53932_solar_roof_mounted_31205,Bus_mvgd_181_lvgd_53932_gen_31205,PQ,31205.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53932_solar_roof_mounted_31207,Bus_mvgd_181_lvgd_53932_gen_31207,PQ,31207.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53932_solar_ground_mounted_37595,Bus_mvgd_181_lvgd_53932_gen_37595,PQ,37595.0,0.008,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53932_solar_ground_mounted_37640,Bus_mvgd_181_lvgd_53932_gen_37640,PQ,37640.0,0.013000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53932_solar_roof_mounted_37659,Bus_mvgd_181_lvgd_53932_gen_37659,PQ,37659.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53933_solar_ground_mounted_30948,Bus_mvgd_181_lvgd_53933_gen_30948,PQ,30948.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53933_solar_roof_mounted_31209,Bus_mvgd_181_lvgd_53933_gen_31209,PQ,31209.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53933_solar_roof_mounted_31445,Bus_mvgd_181_lvgd_53933_gen_31445,PQ,31445.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53933_solar_ground_mounted_37573,Bus_mvgd_181_lvgd_53933_gen_37573,PQ,37573.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53933_solar_roof_mounted_37704,Bus_mvgd_181_lvgd_53933_gen_37704,PQ,37704.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53933_solar_roof_mounted_37733,Bus_mvgd_181_lvgd_53933_gen_37733,PQ,37733.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_384074_solar_roof_mounted_1565911,Bus_mvgd_181_lvgd_384074_gen_1565911,PQ,1565911.0,0.00936,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53936_solar_ground_mounted_31100,Bus_mvgd_181_lvgd_53936_gen_31100,PQ,31100.0,0.015,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53936_solar_roof_mounted_31378,Bus_mvgd_181_lvgd_53936_gen_31378,PQ,31378.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_381900_solar_ground_mounted_30967,Bus_mvgd_181_lvgd_381900_gen_30967,PQ,30967.0,0.011000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385224_solar_ground_mounted_30990,Bus_mvgd_181_lvgd_385224_gen_30990,PQ,30990.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385224_solar_ground_mounted_31024,Bus_mvgd_181_lvgd_385224_gen_31024,PQ,31024.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385224_solar_ground_mounted_31062,Bus_mvgd_181_lvgd_385224_gen_31062,PQ,31062.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385224_solar_roof_mounted_31408,Bus_mvgd_181_lvgd_385224_gen_31408,PQ,31408.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_385224_solar_roof_mounted_37649,Bus_mvgd_181_lvgd_385224_gen_37649,PQ,37649.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_383695_solar_ground_mounted_31014,Bus_mvgd_181_lvgd_383695_gen_31014,PQ,31014.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_383695_solar_roof_mounted_31153,Bus_mvgd_181_lvgd_383695_gen_31153,PQ,31153.0,0.002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_383695_solar_roof_mounted_31341,Bus_mvgd_181_lvgd_383695_gen_31341,PQ,31341.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_383695_solar_roof_mounted_37749,Bus_mvgd_181_lvgd_383695_gen_37749,PQ,37749.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_383894_solar_roof_mounted_31282,Bus_mvgd_181_lvgd_383894_gen_31282,PQ,31282.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54157_solar_ground_mounted_31010,Bus_mvgd_181_lvgd_54157_gen_31010,PQ,31010.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54157_solar_ground_mounted_31017,Bus_mvgd_181_lvgd_54157_gen_31017,PQ,31017.0,0.019,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54157_solar_ground_mounted_31038,Bus_mvgd_181_lvgd_54157_gen_31038,PQ,31038.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54157_solar_ground_mounted_31045,Bus_mvgd_181_lvgd_54157_gen_31045,PQ,31045.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54157_solar_roof_mounted_31274,Bus_mvgd_181_lvgd_54157_gen_31274,PQ,31274.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54157_solar_roof_mounted_31390,Bus_mvgd_181_lvgd_54157_gen_31390,PQ,31390.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54157_solar_roof_mounted_31462,Bus_mvgd_181_lvgd_54157_gen_31462,PQ,31462.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54157_solar_roof_mounted_37745,Bus_mvgd_181_lvgd_54157_gen_37745,PQ,37745.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54157_solar_roof_mounted_1567254,Bus_mvgd_181_lvgd_54157_gen_1567254,PQ,1567254.0,0.0022,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_30904,Bus_mvgd_181_lvgd_54158_gen_30904,PQ,30904.0,0.012,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_30956,Bus_mvgd_181_lvgd_54158_gen_30956,PQ,30956.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_30988,Bus_mvgd_181_lvgd_54158_gen_30988,PQ,30988.0,0.021,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_31029,Bus_mvgd_181_lvgd_54158_gen_31029,PQ,31029.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_31036,Bus_mvgd_181_lvgd_54158_gen_31036,PQ,31036.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_31199,Bus_mvgd_181_lvgd_54158_gen_31199,PQ,31199.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_31252,Bus_mvgd_181_lvgd_54158_gen_31252,PQ,31252.0,0.021,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_31331,Bus_mvgd_181_lvgd_54158_gen_31331,PQ,31331.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_31447,Bus_mvgd_181_lvgd_54158_gen_31447,PQ,31447.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_31560,Bus_mvgd_181_lvgd_54158_gen_31560,PQ,31560.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_37574,Bus_mvgd_181_lvgd_54158_gen_37574,PQ,37574.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_ground_mounted_37631,Bus_mvgd_181_lvgd_54158_gen_37631,PQ,37631.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_1589987,Bus_mvgd_181_lvgd_54158_gen_1589987,PQ,1589987.0,0.00663,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_1604708,Bus_mvgd_181_lvgd_54158_gen_1604708,PQ,1604708.0,0.00306,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54158_solar_roof_mounted_1607124,Bus_mvgd_181_lvgd_54158_gen_1607124,PQ,1607124.0,0.00624,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_ground_mounted_30887,Bus_mvgd_181_lvgd_54159_gen_30887,PQ,30887.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_ground_mounted_30910,Bus_mvgd_181_lvgd_54159_gen_30910,PQ,30910.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_ground_mounted_30976,Bus_mvgd_181_lvgd_54159_gen_30976,PQ,30976.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_ground_mounted_31023,Bus_mvgd_181_lvgd_54159_gen_31023,PQ,31023.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31139,Bus_mvgd_181_lvgd_54159_gen_31139,PQ,31139.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31162,Bus_mvgd_181_lvgd_54159_gen_31162,PQ,31162.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31358,Bus_mvgd_181_lvgd_54159_gen_31358,PQ,31358.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31449,Bus_mvgd_181_lvgd_54159_gen_31449,PQ,31449.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31469,Bus_mvgd_181_lvgd_54159_gen_31469,PQ,31469.0,0.018000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_31471,Bus_mvgd_181_lvgd_54159_gen_31471,PQ,31471.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_37658,Bus_mvgd_181_lvgd_54159_gen_37658,PQ,37658.0,0.019,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54159_solar_roof_mounted_37663,Bus_mvgd_181_lvgd_54159_gen_37663,PQ,37663.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54160_solar_ground_mounted_30960,Bus_mvgd_181_lvgd_54160_gen_30960,PQ,30960.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31152,Bus_mvgd_181_lvgd_54160_gen_31152,PQ,31152.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31170,Bus_mvgd_181_lvgd_54160_gen_31170,PQ,31170.0,0.025,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31198,Bus_mvgd_181_lvgd_54160_gen_31198,PQ,31198.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31262,Bus_mvgd_181_lvgd_54160_gen_31262,PQ,31262.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31263,Bus_mvgd_181_lvgd_54160_gen_31263,PQ,31263.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54160_solar_roof_mounted_31278,Bus_mvgd_181_lvgd_54160_gen_31278,PQ,31278.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31182,Bus_mvgd_181_lvgd_54161_gen_31182,PQ,31182.0,0.022000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31268,Bus_mvgd_181_lvgd_54161_gen_31268,PQ,31268.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31301,Bus_mvgd_181_lvgd_54161_gen_31301,PQ,31301.0,0.022000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31418,Bus_mvgd_181_lvgd_54161_gen_31418,PQ,31418.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31441,Bus_mvgd_181_lvgd_54161_gen_31441,PQ,31441.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_31553,Bus_mvgd_181_lvgd_54161_gen_31553,PQ,31553.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54161_solar_roof_mounted_1578082,Bus_mvgd_181_lvgd_54161_gen_1578082,PQ,1578082.0,0.0032,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54162_solar_ground_mounted_31135,Bus_mvgd_181_lvgd_54162_gen_31135,PQ,31135.0,0.016,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54162_solar_roof_mounted_31183,Bus_mvgd_181_lvgd_54162_gen_31183,PQ,31183.0,0.013999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54162_solar_roof_mounted_31230,Bus_mvgd_181_lvgd_54162_gen_31230,PQ,31230.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54162_solar_roof_mounted_31292,Bus_mvgd_181_lvgd_54162_gen_31292,PQ,31292.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54162_solar_roof_mounted_31555,Bus_mvgd_181_lvgd_54162_gen_31555,PQ,31555.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54162_solar_ground_mounted_37639,Bus_mvgd_181_lvgd_54162_gen_37639,PQ,37639.0,0.021,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54163_solar_ground_mounted_31003,Bus_mvgd_181_lvgd_54163_gen_31003,PQ,31003.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54163_solar_ground_mounted_31020,Bus_mvgd_181_lvgd_54163_gen_31020,PQ,31020.0,0.023,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31224,Bus_mvgd_181_lvgd_54163_gen_31224,PQ,31224.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31233,Bus_mvgd_181_lvgd_54163_gen_31233,PQ,31233.0,0.016,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31261,Bus_mvgd_181_lvgd_54163_gen_31261,PQ,31261.0,0.018000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31359,Bus_mvgd_181_lvgd_54163_gen_31359,PQ,31359.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_31551,Bus_mvgd_181_lvgd_54163_gen_31551,PQ,31551.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54163_solar_ground_mounted_37630,Bus_mvgd_181_lvgd_54163_gen_37630,PQ,37630.0,0.008,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_37668,Bus_mvgd_181_lvgd_54163_gen_37668,PQ,37668.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54163_solar_roof_mounted_37717,Bus_mvgd_181_lvgd_54163_gen_37717,PQ,37717.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54164_solar_ground_mounted_30917,Bus_mvgd_181_lvgd_54164_gen_30917,PQ,30917.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54164_solar_ground_mounted_31117,Bus_mvgd_181_lvgd_54164_gen_31117,PQ,31117.0,0.03,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54164_solar_ground_mounted_31132,Bus_mvgd_181_lvgd_54164_gen_31132,PQ,31132.0,0.008,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54164_solar_roof_mounted_31290,Bus_mvgd_181_lvgd_54164_gen_31290,PQ,31290.0,0.042,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54164_solar_roof_mounted_31308,Bus_mvgd_181_lvgd_54164_gen_31308,PQ,31308.0,0.052000000000000005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54164_solar_roof_mounted_31340,Bus_mvgd_181_lvgd_54164_gen_31340,PQ,31340.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54164_solar_roof_mounted_31465,Bus_mvgd_181_lvgd_54164_gen_31465,PQ,31465.0,0.03,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54164_solar_ground_mounted_37593,Bus_mvgd_181_lvgd_54164_gen_37593,PQ,37593.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54164_solar_roof_mounted_37687,Bus_mvgd_181_lvgd_54164_gen_37687,PQ,37687.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54165_solar_ground_mounted_31130,Bus_mvgd_181_lvgd_54165_gen_31130,PQ,31130.0,0.01,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31213,Bus_mvgd_181_lvgd_54165_gen_31213,PQ,31213.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31369,Bus_mvgd_181_lvgd_54165_gen_31369,PQ,31369.0,0.013000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31371,Bus_mvgd_181_lvgd_54165_gen_31371,PQ,31371.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31386,Bus_mvgd_181_lvgd_54165_gen_31386,PQ,31386.0,0.055999999999999994,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31419,Bus_mvgd_181_lvgd_54165_gen_31419,PQ,31419.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31519,Bus_mvgd_181_lvgd_54165_gen_31519,PQ,31519.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_37647,Bus_mvgd_181_lvgd_54165_gen_37647,PQ,37647.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_37694,Bus_mvgd_181_lvgd_54165_gen_37694,PQ,37694.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_37710,Bus_mvgd_181_lvgd_54165_gen_37710,PQ,37710.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_37728,Bus_mvgd_181_lvgd_54165_gen_37728,PQ,37728.0,0.013999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54166_solar_ground_mounted_31124,Bus_mvgd_181_lvgd_54166_gen_31124,PQ,31124.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54166_solar_roof_mounted_31288,Bus_mvgd_181_lvgd_54166_gen_31288,PQ,31288.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54167_solar_roof_mounted_31188,Bus_mvgd_181_lvgd_54167_gen_31188,PQ,31188.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54167_solar_roof_mounted_31303,Bus_mvgd_181_lvgd_54167_gen_31303,PQ,31303.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54167_solar_roof_mounted_31309,Bus_mvgd_181_lvgd_54167_gen_31309,PQ,31309.0,0.027000000000000003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54167_solar_roof_mounted_31322,Bus_mvgd_181_lvgd_54167_gen_31322,PQ,31322.0,0.024,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54167_solar_roof_mounted_31599,Bus_mvgd_181_lvgd_54167_gen_31599,PQ,31599.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54168_solar_ground_mounted_31025,Bus_mvgd_181_lvgd_54168_gen_31025,PQ,31025.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54168_solar_ground_mounted_31089,Bus_mvgd_181_lvgd_54168_gen_31089,PQ,31089.0,0.008,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31160,Bus_mvgd_181_lvgd_54168_gen_31160,PQ,31160.0,0.027999999999999997,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31232,Bus_mvgd_181_lvgd_54168_gen_31232,PQ,31232.0,0.023,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31456,Bus_mvgd_181_lvgd_54168_gen_31456,PQ,31456.0,0.026000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31459,Bus_mvgd_181_lvgd_54168_gen_31459,PQ,31459.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31478,Bus_mvgd_181_lvgd_54168_gen_31478,PQ,31478.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31559,Bus_mvgd_181_lvgd_54168_gen_31559,PQ,31559.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_37711,Bus_mvgd_181_lvgd_54168_gen_37711,PQ,37711.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_30906,Bus_mvgd_181_lvgd_54169_gen_30906,PQ,30906.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_30961,Bus_mvgd_181_lvgd_54169_gen_30961,PQ,30961.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_31030,Bus_mvgd_181_lvgd_54169_gen_31030,PQ,31030.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_31047,Bus_mvgd_181_lvgd_54169_gen_31047,PQ,31047.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_31066,Bus_mvgd_181_lvgd_54169_gen_31066,PQ,31066.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31196,Bus_mvgd_181_lvgd_54169_gen_31196,PQ,31196.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31241,Bus_mvgd_181_lvgd_54169_gen_31241,PQ,31241.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31351,Bus_mvgd_181_lvgd_54169_gen_31351,PQ,31351.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31486,Bus_mvgd_181_lvgd_54169_gen_31486,PQ,31486.0,0.04,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31529,Bus_mvgd_181_lvgd_54169_gen_31529,PQ,31529.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31537,Bus_mvgd_181_lvgd_54169_gen_31537,PQ,31537.0,0.018000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_37586,Bus_mvgd_181_lvgd_54169_gen_37586,PQ,37586.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_37613,Bus_mvgd_181_lvgd_54169_gen_37613,PQ,37613.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_1582802,Bus_mvgd_181_lvgd_54169_gen_1582802,PQ,1582802.0,0.098,solar_roof_mounted,solar,1122077.0
